user_id,year,month,month_name,income,total_spending,savings,tipe_pengguna,Food & Dining,Transportation,Shopping,Groceries,Bills & Utilities,Entertainment,Health,Education,Others
USER_021,2025,1,Jan,11344131,11306934,37197,boros,463842,2157806,621347,1054430,1095183,1468939,1442510,1944326,1058551
USER_021,2025,2,Feb,11183045,11280376,0,boros,2189151,2379167,528282,750864,2030878,1242136,507558,959030,693310
USER_021,2025,3,Mar,11524557,11171699,352858,boros,174571,254376,381892,842028,2428096,3460964,1376273,1221442,1032058
USER_021,2025,4,Apr,10986889,11847013,0,boros,2032362,1078367,187172,1395381,1940033,2803323,534211,299925,1576239
USER_021,2025,5,May,11550092,11858845,0,boros,1426002,201875,2015263,2176873,1565965,971048,1238678,1649414,613727
USER_021,2025,6,Jun,11376130,12519996,0,boros,748049,807019,345073,1771937,2867044,1617447,1299792,1056434,2007202
USER_021,2025,7,Jul,10834757,12789672,0,boros,211385,496029,2584646,1870783,466121,1120734,3526946,725544,1787484
USER_021,2025,8,Aug,10806959,11963393,0,boros,647812,2021972,2154482,2108969,930709,612161,1397164,448377,1641747
USER_021,2025,9,Sep,11586325,13077583,0,boros,1253139,488013,2055123,1963515,960876,3394616,602610,1486550,873141
USER_021,2025,10,Oct,11410321,13227545,0,boros,1748005,1109923,4069482,283956,1167481,1952563,790674,679429,1426031
USER_021,2025,11,Nov,10821560,14060015,0,boros,1897482,1175210,3148366,596453,513869,1472125,2426271,1919342,910896
USER_021,2025,12,Dec,11052940,16345327,0,boros,157234,747207,1454001,1245761,1413487,1709416,3004814,3605981,3007426
USER_022,2025,1,Jan,9390093,5342237,4047856,hemat,225985,381185,1093480,1313473,727972,634093,145172,623929,196949
USER_022,2025,2,Feb,9192494,5165045,4027449,hemat,343670,278588,507894,588803,711258,349973,265397,848598,1270863
USER_022,2025,3,Mar,9172492,5436056,3736436,hemat,548198,828236,410266,229634,1399029,421464,881856,467220,250154
USER_022,2025,4,Apr,9393304,5489057,3904247,hemat,898330,507463,758572,125246,405032,750728,232870,597976,1212840
USER_022,2025,5,May,8999905,5362145,3637760,hemat,822809,187198,192453,487346,756479,413816,678704,1459255,364085
USER_022,2025,6,Jun,9324220,5201991,4122229,hemat,1300043,1219173,363261,891811,705938,171070,322549,126919,101227
USER_022,2025,7,Jul,9673581,5658671,4014910,hemat,628355,632101,484905,726087,413381,206168,595816,769794,1202064
USER_022,2025,8,Aug,8995486,5984738,3010748,hemat,747983,272289,944726,810152,368492,1038482,544866,640745,617002
USER_022,2025,9,Sep,8914226,6139909,2774317,hemat,474196,910443,221761,638104,1059992,753551,251720,1294631,535511
USER_022,2025,10,Oct,9120035,6137215,2982820,hemat,1335899,726936,381244,483380,607245,664467,865700,417244,655100
USER_022,2025,11,Nov,9124400,5790078,3334322,hemat,839088,72102,851178,562706,476655,119602,1508327,417247,943173
USER_022,2025,12,Dec,8775020,7091176,1683844,hemat,378468,607158,1775435,848509,126979,898035,311682,752703,1392207
USER_023,2025,1,Jan,11928201,6713218,5214983,normal,1091678,378780,318523,664722,638785,431647,1385817,1241200,562066
USER_023,2025,2,Feb,12013846,6724532,5289314,normal,1662974,774519,224541,812488,1163506,419604,1013982,290286,362632
USER_023,2025,3,Mar,12189090,6583184,5605906,normal,2202329,1193444,316600,169016,93944,1138775,267761,653203,548112
USER_023,2025,4,Apr,11889100,6990284,4898816,normal,631247,406346,1212245,439756,2429709,418701,275532,326710,850038
USER_023,2025,5,May,11989849,6573823,5416026,normal,3251979,1192971,226145,112335,692990,51515,680045,268670,97174
USER_023,2025,6,Jun,12186651,6355197,5831454,normal,804304,776476,700907,812925,289599,177942,1647908,819385,325750
USER_023,2025,7,Jul,11919703,6170762,5748941,normal,417378,869414,413256,322421,790203,1242993,1303608,600288,211200
USER_023,2025,8,Aug,12275045,6496789,5778256,normal,94773,765704,391951,567931,820635,781512,2576097,400853,97333
USER_023,2025,9,Sep,11700660,6906103,4794557,normal,713351,1468837,274226,460572,888898,460590,663190,379938,1596500
USER_023,2025,10,Oct,12188933,6744512,5444421,normal,254840,142482,765953,640385,200515,1794503,1742331,639942,563560
USER_023,2025,11,Nov,11497137,7064520,4432617,normal,413927,1386007,431885,764295,559743,974322,762004,1163255,609083
USER_023,2025,12,Dec,12204340,8403401,3800939,normal,847171,842882,741481,834525,2126259,1920303,279391,721821,89570
USER_024,2025,1,Jan,3534021,2121120,1412901,normal,29897,293496,500901,387361,96334,107050,267662,210869,227550
USER_024,2025,2,Feb,3762002,2280875,1481127,normal,50934,348434,29565,435166,118651,82711,330518,499307,385590
USER_024,2025,3,Mar,3815638,2271125,1544513,normal,285461,188664,142043,261704,419057,213839,176524,246483,337350
USER_024,2025,4,Apr,3992397,2444864,1547533,normal,207700,85879,313626,673885,298517,539893,228934,64537,31893
USER_024,2025,5,May,4025577,2596266,1429311,normal,830238,172268,75340,197540,229952,267720,226892,279582,316735
USER_024,2025,6,Jun,3491811,2701872,789939,normal,228686,278120,420817,629632,258721,227114,252573,161228,244982
USER_024,2025,7,Jul,3972386,2998622,973764,normal,486226,93521,88865,377387,268823,45341,94462,279129,1264868
USER_024,2025,8,Aug,3275211,2794379,480832,normal,426279,319178,518201,108116,405292,79983,623139,82424,231767
USER_024,2025,9,Sep,3895015,2924802,970213,normal,683619,247955,393379,195579,324217,47956,235493,159774,636829
USER_024,2025,10,Oct,3629526,3105800,523726,normal,633109,417662,70574,342574,230683,601495,446081,279738,83884
USER_024,2025,11,Nov,3354321,2967147,387174,normal,603030,457762,215827,279179,607586,254658,88533,307667,152905
USER_024,2025,12,Dec,3607221,3444181,163040,normal,773673,489769,512607,118018,75881,213721,901325,57879,301309
USER_025,2025,1,Jan,4708060,4654112,53948,boros,377472,1017809,223324,959288,288120,127994,761421,149724,748960
USER_025,2025,2,Feb,4592964,4695686,0,boros,879269,147743,319379,1031889,1355959,383645,96679,192130,288992
USER_025,2025,3,Mar,5041952,5049732,0,boros,133403,883236,214320,251638,449733,1008345,270557,1710342,128158
USER_025,2025,4,Apr,4856924,5338756,0,boros,419071,474623,662680,208398,426055,935062,723843,1072002,417022
USER_025,2025,5,May,5192280,5368970,0,boros,837436,136945,537697,226915,403659,1647342,1216282,190407,172286
USER_025,2025,6,Jun,4679023,5177825,0,boros,1058411,240838,468831,355148,1150050,237372,717733,691438,258004
USER_025,2025,7,Jul,4860655,4966774,0,boros,345144,357675,115097,1156859,563558,1086401,525316,330792,485932
USER_025,2025,8,Aug,5285410,5167901,117509,boros,249863,684103,277060,197932,1304451,796728,449474,1083420,124870
USER_025,2025,9,Sep,5289965,5448787,0,boros,43413,951710,1472493,131457,1317876,321736,836849,181501,191752
USER_025,2025,10,Oct,4496200,5300466,0,boros,1299653,494503,1054375,388975,403826,268527,287872,499555,603180
USER_025,2025,11,Nov,4710361,5274792,0,boros,20793,1336792,325388,658465,655485,253929,867624,120913,1035403
USER_025,2025,12,Dec,5260107,6177783,0,boros,874928,177997,2059444,250864,405311,551671,670167,1105262,82139
USER_026,2025,1,Jan,14045068,8200118,5844950,normal,659335,934497,348320,850049,571311,838716,1195795,761399,2040696
USER_026,2025,2,Feb,13731161,8470252,5260909,normal,498644,539893,1023212,2559553,656995,1543785,961072,537871,149226
USER_026,2025,3,Mar,13621980,9243762,4378218,normal,2192354,355585,349820,1513343,303229,400106,2489967,1131447,507909
USER_026,2025,4,Apr,13424213,8832505,4591708,normal,1354804,639250,1500981,332053,557410,243597,474811,1874504,1855093
USER_026,2025,5,May,13674430,9229556,4444874,normal,645332,1437644,1077746,590830,800396,334616,149849,743276,3449867
USER_026,2025,6,Jun,14025605,9918573,4107032,normal,186490,777880,1443746,362224,1116305,3870076,419758,1402660,339433
USER_026,2025,7,Jul,13415805,9194030,4221775,normal,348827,54594,1373193,3794111,845545,990449,800183,733315,253814
USER_026,2025,8,Aug,13391608,9397074,3994534,normal,1430282,665468,712373,651655,1511180,234331,567560,1238540,2385684
USER_026,2025,9,Sep,13786456,9964178,3822278,normal,898534,722361,1216450,458898,2312648,935755,1510416,1399066,510051
USER_026,2025,10,Oct,13876539,10162482,3714057,normal,943761,2138324,1339583,679884,1304708,111179,636253,2726442,282348
USER_026,2025,11,Nov,14249127,10105049,4144078,normal,551669,2145238,2367442,711044,1215172,1418844,806380,562247,327013
USER_026,2025,12,Dec,13908210,11970929,1937281,normal,1756376,551470,1953146,2510214,1271808,825662,1457485,1199107,445661
USER_027,2025,1,Jan,3660968,1777653,1883315,hemat,99557,143232,126372,99926,177946,128010,483213,327907,191491
USER_027,2025,2,Feb,3324537,1896031,1428506,hemat,152182,470902,161711,30507,244213,179941,222996,168062,265516
USER_027,2025,3,Mar,3711422,1955258,1756164,hemat,109428,401387,422399,93354,25210,94929,136941,214041,457569
USER_027,2025,4,Apr,4108208,2017237,2090971,hemat,275036,184843,294528,244052,80059,216376,98706,164237,459400
USER_027,2025,5,May,3611566,2086851,1524715,hemat,85677,239222,293422,52600,300567,336561,222864,90723,465214
USER_027,2025,6,Jun,3419025,2073104,1345921,hemat,166213,522082,131104,161121,98162,213971,265407,153386,361658
USER_027,2025,7,Jul,3437901,2026412,1411489,hemat,196770,573372,66040,77624,303485,61445,254330,237017,256327
USER_027,2025,8,Aug,4234878,2067105,2167773,hemat,147884,214692,469381,69517,338257,24947,491862,247843,62721
USER_027,2025,9,Sep,3409025,2182435,1226590,hemat,45187,442698,148933,511698,147352,15768,683005,100324,87469
USER_027,2025,10,Oct,3736940,2316937,1420003,hemat,211240,264209,274920,343151,379267,266916,226218,108727,242289
USER_027,2025,11,Nov,3408500,2212644,1195856,hemat,172828,59885,51507,48238,481026,236524,484030,203777,474829
USER_027,2025,12,Dec,3369244,2505118,864126,hemat,324492,167530,304180,388839,314313,63485,202786,329657,409835
USER_028,2025,1,Jan,10966464,7925151,3041313,normal,268830,576223,216055,808154,267380,2538212,586611,1173278,1490408
USER_028,2025,2,Feb,10851302,7717570,3133732,normal,628531,908581,1013107,1009777,533763,1970386,159319,626170,867936
USER_028,2025,3,Mar,10629343,7898856,2730487,normal,332363,771846,201471,1363543,1712429,1474296,751797,1225386,65725
USER_028,2025,4,Apr,10344927,7708892,2636035,normal,644004,1120537,1666861,317728,36282,549011,243943,2418052,712474
USER_028,2025,5,May,10598681,8154253,2444428,normal,1413548,1599317,401102,505692,1906864,723354,504742,317196,782439
USER_028,2025,6,Jun,10261424,9104872,1156552,normal,1356141,362536,2162672,323837,395061,749469,1794383,946829,1013943
USER_028,2025,7,Jul,11094124,8987233,2106891,normal,277326,1040706,329515,1319335,128360,1284286,1281885,2785405,540414
USER_028,2025,8,Aug,10309476,8722392,1587084,normal,627177,690164,1755541,457588,1143988,684314,821284,600443,1941893
USER_028,2025,9,Sep,10409073,8969319,1439754,normal,925141,529650,1029514,337325,2122848,1179399,1645537,728736,471167
USER_028,2025,10,Oct,11010558,8472660,2537898,normal,192517,728680,1502472,542021,985266,654832,1844804,1188779,833289
USER_028,2025,11,Nov,10980725,7781506,3199219,normal,2205953,823701,373653,421853,822238,314135,1430826,1018568,370579
USER_028,2025,12,Dec,10456600,9255998,1200602,normal,987031,1888411,1027847,1332965,1060655,480765,965683,1246573,266068
USER_029,2025,1,Jan,14007470,6160005,7847465,hemat,1131405,1208395,815760,126863,916879,253968,101748,209334,1395653
USER_029,2025,2,Feb,13297310,6514251,6783059,hemat,732157,652932,593689,829944,764700,1738108,258119,808018,136585
USER_029,2025,3,Mar,14008411,6831221,7177190,hemat,1026443,59234,182969,2002404,721733,507866,1268675,321796,740101
USER_029,2025,4,Apr,13874868,7224578,6650290,hemat,1521048,273304,19523,645085,570527,542541,457563,267262,2927725
USER_029,2025,5,May,13389672,6993527,6396145,hemat,1380723,309613,505670,1299260,409703,2056874,236361,495902,299421
USER_029,2025,6,Jun,13075738,6920295,6155443,hemat,596526,1004653,353891,1217385,1039422,30208,900708,185406,1592096
USER_029,2025,7,Jul,13994836,6480734,7514102,hemat,340113,440453,1095262,1087444,604813,849147,574520,951079,537902
USER_029,2025,8,Aug,13385029,6245289,7139740,hemat,1269641,860524,300705,554310,972842,714497,371210,843185,358374
USER_029,2025,9,Sep,13380690,6695690,6685000,hemat,861921,688561,609725,667201,1304481,1447482,476110,113831,526380
USER_029,2025,10,Oct,13461777,6951084,6510693,hemat,830300,1179079,320932,449194,1103040,553041,354603,738353,1422544
USER_029,2025,11,Nov,13661708,6904298,6757410,hemat,357107,494193,1372291,1240485,380996,367795,329641,1858098,503692
USER_029,2025,12,Dec,13832753,8276779,5555974,hemat,2217681,252125,841624,982255,1023735,889138,405772,842224,822226
USER_030,2025,1,Jan,10966877,8006382,2960495,normal,710038,4101463,317360,80671,670472,94186,186307,528527,1317358
USER_030,2025,2,Feb,10540217,8936545,1603672,normal,1802769,466783,2061262,414439,403191,294618,900169,2096569,496745
USER_030,2025,3,Mar,11003268,9538504,1464764,normal,274816,1244533,900467,2500973,379697,2727497,511027,582772,416722
USER_030,2025,4,Apr,10473667,9106825,1366842,normal,764975,2975961,1081844,440173,778596,298145,1776122,421967,569042
USER_030,2025,5,May,10847088,9394519,1452569,normal,425193,589739,761405,1747747,2962892,820639,708973,41024,1336907
USER_030,2025,6,Jun,10990437,9822927,1167510,normal,1216699,2670309,520958,1188715,1252414,895418,543874,947247,587292
USER_030,2025,7,Jul,10816752,9674106,1142646,normal,856798,412427,2057070,239048,2112731,1182824,823256,976450,1013502
USER_030,2025,8,Aug,10987599,10543968,443631,normal,1056542,1767975,794118,922840,789384,1838795,1465895,155159,1753260
USER_030,2025,9,Sep,10411743,11288650,0,normal,435510,1453442,1041045,819635,1512809,295965,2273151,891626,2565467
USER_030,2025,10,Oct,10537545,11876035,0,normal,1634453,2130290,211150,1122343,2812223,460452,1587064,383025,1535035
USER_030,2025,11,Nov,10202557,11895021,0,normal,897164,2313252,1512042,1058633,1592317,598748,878902,1105951,1938012
USER_030,2025,12,Dec,10274166,14305340,0,normal,2054739,1937478,2335917,1591609,665362,1036267,1814441,130168,2739360
USER_031,2025,1,Jan,8231308,6076265,2155043,normal,1004723,56927,1186956,1028040,98724,726838,470800,785912,717345
USER_031,2025,2,Feb,8033891,5605797,2428094,normal,388328,588530,1377172,529923,225949,598942,1285291,289493,322169
USER_031,2025,3,Mar,8397326,5475109,2922217,normal,303341,1667276,827820,778270,491189,272760,752794,141072,240587
USER_031,2025,4,Apr,8429436,5910012,2519424,normal,43371,1863857,595742,111532,210850,508083,1530245,769123,277210
USER_031,2025,5,May,8890433,6079424,2811009,normal,393926,20557,695621,1400481,1691731,786118,430542,283045,377403
USER_031,2025,6,Jun,8970871,6289051,2681820,normal,199523,1788993,1178199,385441,1201705,17893,354318,289877,873102
USER_031,2025,7,Jul,8788775,6397340,2391435,normal,1057238,262244,628507,686635,675098,270160,202859,1325057,1289543
USER_031,2025,8,Aug,8207362,6703555,1503807,normal,946145,1401481,1118180,548341,1025648,200839,475950,563473,423498
USER_031,2025,9,Sep,8604590,6940953,1663637,normal,219543,157128,558167,427552,1813873,1306399,156010,1751042,551238
USER_031,2025,10,Oct,8638192,6906603,1731589,normal,686880,1240126,1154897,1410491,1019989,138715,578130,324886,352488
USER_031,2025,11,Nov,8491761,6966532,1525229,normal,286220,371703,503967,845416,88105,893715,1975806,1417991,583610
USER_031,2025,12,Dec,8551349,8191266,360083,normal,747865,1081821,410882,2071626,361696,1010874,914700,1244795,347008
USER_032,2025,1,Jan,10846986,9537102,1309884,boros,781447,472683,698504,1420195,456914,1040484,2145783,1867694,653398
USER_032,2025,2,Feb,10080908,9221231,859677,boros,1329489,118430,1774884,540095,571689,541486,742443,2455927,1146788
USER_032,2025,3,Mar,10637861,8579222,2058639,boros,2503343,801636,2113623,452826,1288145,205034,845759,93209,275647
USER_032,2025,4,Apr,10501955,9156881,1345074,boros,626224,257069,373693,728564,2126137,425030,1339062,2412934,868168
USER_032,2025,5,May,9928008,9695584,232424,boros,1459857,1390692,478070,2094916,1732937,939021,1163314,199788,236988
USER_032,2025,6,Jun,10593061,9322623,1270438,boros,755401,410319,1252565,1471541,594709,883165,1831786,892543,1230595
USER_032,2025,7,Jul,10714480,9242438,1472042,boros,1553666,229935,799882,1259859,655539,983647,2685940,822517,251454
USER_032,2025,8,Aug,10286177,9279114,1007063,boros,87611,1422079,560056,1052242,367337,526070,1881155,1912130,1470434
USER_032,2025,9,Sep,10819871,9157149,1662722,boros,707430,1604482,909415,1130468,290854,1139782,1138434,531362,1704922
USER_032,2025,10,Oct,10460335,9567460,892875,boros,2218382,1019261,618087,1094205,616971,1208185,1116456,683399,992514
USER_032,2025,11,Nov,10183205,10249619,0,boros,397867,1009500,1187498,1258141,586114,1214019,2110734,1559904,925843
USER_032,2025,12,Dec,10810086,11588707,0,boros,1601464,233636,3286656,1375430,1751469,527982,707938,896483,1207650
USER_033,2025,1,Jan,10636572,6814056,3822516,hemat,778507,388605,1327469,1151029,582257,480163,364966,631150,1109910
USER_033,2025,2,Feb,10318234,6817962,3500272,hemat,482697,474325,1762654,985374,576767,1316817,288803,607386,323137
USER_033,2025,3,Mar,10101736,6729152,3372584,hemat,1304979,511746,849111,912907,127018,977767,85233,1125905,834487
USER_033,2025,4,Apr,10921987,6653776,4268211,hemat,931946,504625,1138433,1512553,665088,238373,291618,184277,1186862
USER_033,2025,5,May,10995327,6908021,4087306,hemat,1042509,614853,354619,400292,772938,724822,1274168,168174,1555645
USER_033,2025,6,Jun,10449474,6848985,3600489,hemat,705639,1294760,837675,626221,1508590,260375,324927,795497,495300
